Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.35,0,0.3316175462101536501479048746,0.331617546210154,0.320063932010158,0.331617546210154,0.320063932010158,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,25888040
0.36,0,0.3313376308580096471814652744,0.33133763085801,0.319784016658014,0.33133763085801,0.319784016658014,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,26627700
0.37,0,0.3310580968417525979030398375,0.331058096841753,0.319504482641757,0.331058096841753,0.319504482641757,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,27367350
0.38,0,0.3307795769812227468349608421,0.330779576981223,0.319225962781227,0.330779576981223,0.319225962781227,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,28107010
0.39,0,0.3305024940591463119148936559,0.330502494059146,0.31894887985915,0.330502494059146,0.31894887985915,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,28846670
0.40,0,0.3302272785495772140123810797,0.330227278549577,0.318673664349581,0.330227278549577,0.318673664349581,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,29586330
0.41,0,0.3299542547660497692144043225,0.32995425476605,0.318400640566054,0.32995425476605,0.318400640566054,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,30325990
0.42,0,0.3296837121419187514949204109,0.329683712141919,0.318130097941923,0.329683712141919,0.318130097941923,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,31065640
0.43,0,0.3294158739237986059780382982,0.329415873923799,0.317862259723803,0.329415873923799,0.317862259723803,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,31805300
0.44,0,0.3291509104037760773033489251,0.329150910403776,0.31759729620378,0.329150910403776,0.31759729620378,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,32544960
0.45,0,0.3288890242340930274162077609,0.328889024234093,0.317335410034097,0.328889024234093,0.317335410034097,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,33284620
0.46,0,0.3286302682665752177637970091,0.328630268266575,0.31707665406658,0.328630268266575,0.31707665406658,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,34024280
0.47,0,0.3283747980402211931570553429,0.328374798040221,0.316821183840225,0.328374798040221,0.316821183840225,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,34763940
0.48,0,0.3281226426836471721697480497,0.328122642683647,0.316569028483651,0.328122642683647,0.316569028483651,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,35503590
0.49,0,0.3278738884415748659748367438,0.327873888441575,0.316320274241579,0.327873888441575,0.316320274241579,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,36243250
0.50,0,0.3276285487777265951643575313,0.327628548777727,0.316074934577731,0.327628548777727,0.316074934577731,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,36982910
0.51,0,0.3273866783943973796322177017,0.327386678394397,0.315833064194402,0.327386678394397,0.315833064194402,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,37722570
0.52,0,0.3271482664624640474948380458,0.327148266462464,0.315594652262468,0.327148266462464,0.315594652262468,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,38462220
0.53,0,0.3269133068253314918924598811,0.326913306825332,0.315359692625336,0.326913306825332,0.315359692625336,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,39201880
0.54,0,0.3266818282756330335133683909,0.326681828275633,0.315128214075637,0.326681828275633,0.315128214075637,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,39941540
0.55,0,0.3264537790439201592738549590,0.32645377904392,0.314900164843924,0.32645377904392,0.314900164843924,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,40681200
0.56,0,0.3262291470147132697285895748,0.326229147014713,0.314675532814718,0.326229147014713,0.314675532814718,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,41420860
0.57,0,0.3260079353791578876859334578,0.326007935379158,0.314454321179162,0.326007935379158,0.314454321179162,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,42160520
0.58,0,0.3257900965640797748064324000,0.32579009656408,0.314236482364084,0.32579009656408,0.314236482364084,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,42900170
0.59,0,0.3255755823658531991201610829,0.325575582365853,0.31378687355972,0.325575582365853,0.31378687355972,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,43639830
0.60,0,0.3253643942955057661769443363,0.325364394295506,0.313340590883234,0.325364394295506,0.313340590883234,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,44379490
0.61,0,0.3252980154524151264871550717,0.325298015452415,0.313039117434006,0.325298015452415,0.313039117434006,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,45119150
0.62,0,0.3252300680545251363330644071,0.325230068054525,0.312736075429978,0.325230068054525,0.312736075429978,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,45858810
0.63,0,0.3251655547834406269351260670,0.325165554783441,0.312436467552756,0.325165554783441,0.312436467552756,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,46598460
0.64,0,0.3251043437850201894122512788,0.32510434378502,0.312140161948197,0.32510434378502,0.312140161948197,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,47338120
0.65,0,0.3250464178455900304451070449,0.32504641784559,0.311847141402629,0.32504641784559,0.311847141402629,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,48077780
0.66,0,0.3249916942788891705428719095,0.324991694278889,0.31155732322979,0.324991694278889,0.31155732322979,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,48817440
0.67,0,0.3249400983619100623696130127,0.32494009836191,0.311270632706674,0.32494009836191,0.311270632706674,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,49557100
0.68,0,0.3248915628695635012631596153,0.324891562869564,0.310987002608189,0.324891562869564,0.310987002608189,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,50296760
0.69,0,0.3248460276424137843396570786,0.324846027642414,0.310706372774902,0.324846027642414,0.310706372774902,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,51036420
0.70,0,0.3248034196837934292261799885,0.324803419683793,0.310428670210144,0.324803419683793,0.310428670210144,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,51776070
0.71,0,0.3247637075093149909537798692,0.324763707509315,0.310153863429527,0.324763707509315,0.310153863429527,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,52515730
0.72,0,0.3247267607579336164719907978,0.324726760757934,0.309881822072008,0.324726760757934,0.309881822072008,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,53255390
0.73,0,0.3246926134380543280040849376,0.324692613438054,0.309612580145991,0.324692613438054,0.309612580145991,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,53995050
0.74,0,0.3246611191169903903995423575,0.32466111911699,0.309345991218789,0.32466111911699,0.309345991218789,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,54734710
0.75,0,0.3246322791374054508403083958,0.324632279137405,0.309082056633066,0.324632279137405,0.309082056633066,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,55474360
0.76,0,0.3246060196031300773825580096,0.32460601960313,0.308820702492653,0.32460601960313,0.308820702492653,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,56214020
0.77,0,0.3245822815337454422647495382,0.324582281533745,0.30856186981713,0.324582281533745,0.30856186981713,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,56953680
0.78,0,0.3245610067477015713595457881,0.324561006747702,0.308305500424949,0.324561006747702,0.308305500424949,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,57693340
0.79,0,0.3245421411297374401571590603,0.324542141129737,0.308051540200847,0.324542141129737,0.308051540200847,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,58433000
0.80,0,0.3245256576459004985791382922,0.3245256576459,0.307799962110872,0.3245256576459,0.307799962110872,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,59172660
0.81,0,0.3245114896294216148151832306,0.324511489629422,0.307550699488255,0.324511489629422,0.307550699488255,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,59912310
0.82,0,0.3244996108918600673060533761,0.32449961089186,0.307303726144556,0.32449961089186,0.307303726144556,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,60651970
0.83,0,0.3244899151853807283087670293,0.324489915185381,0.307058935831939,0.324489915185381,0.307058935831939,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,61391630
0.84,0,0.3244824355579539445617850117,0.324482435557954,0.306816361598374,0.324482435557954,0.306816361598374,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,62131290
0.85,0,0.3244770687540937867932040281,0.324477068754094,0.306575900188376,0.324477068754094,0.306575900188376,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,62870950
0.86,0,0.3244737869685011000461248583,0.324473786968501,0.306337523796645,0.324473786968501,0.306337523796645,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,63610600
0.87,0,0.3244725795469097998173810599,0.32447257954691,0.306101221768916,0.32447257954691,0.306101221768916,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,64350260
0.88,0,0.3244733544159681986228157419,0.324473354415968,0.305866902031837,0.324473354415968,0.305866902031837,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,65089920
0.89,0,0.3244760886905903782083667962,0.32447608869059,0.305634541700321,0.32447608869059,0.305634541700321,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,65829580
0.90,0,0.3244807618668334778505585460,0.324480761866834,0.305404120270426,0.324480761866834,0.305404120270426,0,0,0,0,5.35412374803704,82.49049319711787289178931198,82.49049319711787289178931198,66569240
0.91,0,0.326687231047528,0.326687231047528,0.307480868288265,0.326687231047528,0.307480868288265,0,0,0,0,5.47693525332288,82.7130028692984,82.4649597262927,67308900
0.92,0,0.333306638589611,0.333306638589612,0.313711112341782,0.333306638589612,0.313711112341782,0,0,0,0,5.59974675860873,82.9355125414789,82.4394262554675,68048550
0.93,0,0.344569909533736,0.344569909533736,0.324148460916985,0.344569909533736,0.324148460916985,0,0,0,0,5.72255826389457,83.1580222136594,82.4138927846424,68788220
0.94,0,0.357167340108859,0.357167340108859,0.335677791987116,0.357167340108859,0.335677791987116,0,0,0,0,5.84536976918041,83.38053188584,82.3883593138172,69527870
0.95,0,0.369764770683983,0.369764770683983,0.347207123057247,0.369764770683983,0.347207123057247,0,0,0,0,5.96818127446626,83.6030415580205,82.362825842992,70267530
0.96,0,0.382362201259107,0.382362201259107,0.358736454127378,0.382362201259107,0.358736454127378,0,0,0,0,6.0909927797521,83.825551230201,82.3372923721668,71007180
0.97,0,0.394959631834231,0.39495963183423,0.370265785197509,0.39495963183423,0.370265785197509,0,0,0,0,6.21380428503794,84.0480609023816,82.3117589013416,71746850
0.98,0,0.407557062409354,0.407557062409354,0.38179511626764,0.407557062409354,0.38179511626764,0,0,0,0,6.33661579032378,84.2705705745621,82.2862254305164,72486500
0.99,0,0.420154492984478,0.420154492984478,0.393324447337771,0.420154492984478,0.393324447337771,0,0,0,0,6.45942729560963,84.4930802467426,82.2606919596913,73226160
1.00,0,0.432751923559602,0.432751923559602,0.404853778407902,0.432751923559602,0.404853778407902,0,0,0,0,6.58223880089547,84.7155899189231,82.2351584888661,73965820
1.01,0,0.445349354134725,0.445349354134725,0.416383109478034,0.445349354134725,0.416383109478034,0,0,0,0,6.70505030618132,84.9380995911036,82.2096250180409,74705480
1.02,0,0.457946784709849,0.457946784709849,0.427912440548165,0.457946784709849,0.427912440548165,0,0,0,0,6.82786181146716,85.1606092632842,82.1840915472158,75445140
1.03,0,0.470544215284973,0.470544215284973,0.439441771618296,0.470544215284973,0.439441771618296,0,0,0,0,6.950673316753,85.3831189354647,82.1585580763906,76184790
1.04,0,0.483141645860096,0.483141645860096,0.450971102688427,0.483141645860096,0.450971102688427,0,0,0,0,7.07348482203884,85.6056286076452,82.1330246055654,76924450
1.05,0,0.4957390764352201001018020771,0.49573907643522,0.462500433758558,0.49573907643522,0.462500433758558,0,0.000000,0.000000,0,7.1962963273246889012890059379,85.82813827982575957344155532,82.10749113474021095155142744,77664100
1.06,0,0.4950352666323412148458321571,0.495035266632341,0.461937435829631,0.495035266632341,0.461937435829631,0,0.000000,0.000000,0,7.2291819538665689012890059369,85.8983136192213399935281417,82.18043276062084480969545078,78403770
1.07,0,0.4943336486532015267177797461,0.494333648653202,0.461376629724443,0.494333648653202,0.461376629724443,0,0.000000,0.000000,0,7.2595479203356589012890059369,85.9637416254457070579599865,82.24826638310228693195439515,79143430
1.08,0,0.4936341370324655498428818307,0.493634137032466,0.460817929977659,0.493634137032466,0.460817929977659,0,0.000000,0.000000,0,7.2879336804543889012890059369,86.02545951382157244168077278,82.3121035020384441892879739,79883090
1.09,0,0.4929366732683940267122257006,0.492936673268394,0.460261278087539,0.492936673268394,0.460261278087539,0,0.000000,0.000000,0,7.3147094188526689012890059368,86.08414560454779442204460327,82.37268006502192905145658055,80622740
1.10,0,0.4922412008251227629131219808,0.492241200825123,0.45970661751822,0.492241200825123,0.45970661751822,0,0.000000,0.000000,0,7.3401457972068189012890059373,86.1403188034857384002885853,82.43055240655843359742191607,81362400
1.11,0,0.4915476807108664900448844385,0.491547680710866,0.459153909277916,0.491547680710866,0.459153909277916,0,0.000000,0.000000,0,7.3644457659552689012890059373,86.19438002419964565701713391,82.48614713763126273278516138,82102060
1.12,0,0.4908560595131152434290132947,0.490856059513115,0.458603099954117,0.490856059513115,0.458603099954117,0,0.000000,0.000000,0,7.3877674561978789012890059377,86.24659988563893712646679923,82.53976313311681626866225401,82841720
1.13,0,0.4901662913808992959370464976,0.490166291380899,0.458054143695853,0.490166291380899,0.458054143695853,0,0.000000,0.000000,0,7.4102348299575189012890059377,86.29724335514407604310499612,82.59167704396217038441700855,83581380
1.14,0,0.4894783499091568665755861866,0.489478349909157,0.457507014098062,0.489478349909157,0.457507014098062,0,0.000000,0.000000,0,7.4319492086793989012890059367,86.34654374868877314684244085,82.64212847661091245183816424,84321030
1.15,0,0.4887922070796212751826301828,0.488792207079621,0.456961683142479,0.488792207079621,0.456961683142479,0,0.000000,0.000000,0,7.4529938181555089012890059378,86.39458065441909494288263482,82.69122419058526071558449849,85060690
1.16,0,0.4871991015904889671642175164,0.487199101590489,0.455509389527299,0.487199101590489,0.455509389527299,0,0.000000,0.000000,0,7.4734390348036889012890059379,86.44153941557503873365887068,82.73914928418455132237277077,85800340
1.17,0,0.4855782772416576996989180919,0.485578277241658,0.454029377052419,0.485578277241658,0.454029377052419,0,0.000000,0.000000,0,7.4933412022512989012890059369,86.48750764807157033378353838,82.78600313975566585519289852,86540010
1.18,0,0.4839630366749968452402026701,0.483963036674997,0.452554948359711,0.483963036674997,0.452554948359711,0,0.000000,0.000000,0,7.5127502335649589012890059379,86.53257058337029146699196014,82.83187986117686209381491747,87279660
1.19,0,0.4823534665311610084383804000,0.482353466531161,0.451086190089827,0.482353466531161,0.451086190089827,0,0.000000,0.000000,0,7.5317100928858989012890059374,86.57686805337310704758949763,82.87691451289219048496486454,88019330
1.20,0,0.4807494271925034149002279779,0.480749427192503,0.449531434893429,0.480749427192503,0.449531434893429,0,0.000000,0.000000,0,7.5502571907588889012890059376,86.62039499694377406823490856,82.92112155972825191194262236,88758980
1.21,0,0.4791528240702947924988216363,0.479152824070295,0.44793483177122,0.479152824070295,0.44793483177122,0,0.000000,0.000000,0,7.5684235935630589012890059378,86.66327000750543797665460906,82.96461294113522159185614512,89498640
1.22,0,0.4775955594849352823210904076,0.477595559484935,0.446377567185861,0.477595559484935,0.446377567185861,0,0.000000,0.000000,0,7.5862393180390889012890059373,86.70554718729773922915831297,83.007447540215916144861391,90238300
1.23,0,0.4760664978334367212926256748,0.476066497833437,0.444848505534362,0.476066497833437,0.444848505534362,0,0.000000,0.000000,0,7.5958243704781689012890059375,86.70001456720049030447458496,83.00764390520808685246732551,90977960
1.24,0,0.4745594981882622887772398280,0.474559498188262,0.443341505889188,0.474559498188262,0.443341505889188,0,0.000000,0.000000,0,7.5891490748251889012890059372,86.59874318358203617332295156,82.92258868496696215124344829,91717620
1.25,0,0.4730718816358123441105179089,0.473071881635812,0.441853889336738,0.473071881635812,0.441853889336738,0,0.000000,0.000000,0,7.5825440631267889012890059377,86.4989893564639019274049765,82.8388215759119730955929993,92457270
1.26,0,0.4716020599071314815298370759,0.471602059907132,0.440384067608057,0.471602059907132,0.440384067608057,0,0.000000,0.000000,0,7.576006350576408901289005938,86.40072532396584937067818791,82.75631768025118794419869816,93196930
1.27,0,0.4701491539456957401508439858,0.470149153945696,0.438931161646621,0.470149153945696,0.438931161646621,0,0.000000,0.000000,0,7.5695284910043689012890059372,86.30390671133471457672372946,82.6750365967879925202508874,93936590
1.28,0,0.4687124536094555119319933896,0.468712453609456,0.437494461310381,0.468712453609456,0.437494461310381,0,0.000000,0.000000,0,7.5631076258310989012890059371,86.20838199728962515053184823,82.59485371956647109412679385,94676250
1.29,0,0.4672914471251954805370662810,0.467291447125196,0.436073454826121,0.467291447125196,0.436073454826121,0,0.000000,0.000000,0,7.5567404813437289012890059372,86.11407977135969068438881368,82.51570901690792701895424861,95415900
1.30,0,0.4658855149166488589703846835,0.465885514916649,0.434667522617574,0.465885514916649,0.434667522617574,0,0.000000,0.000000,0,7.5504214973329189012890059371,86.02091210218337823723827527,82.43752811548406589394433318,96155560
1.31,0,0.4644946386940388624449346851,0.464494638694039,0.433276646394964,0.464494638694039,0.433276646394964,0,0.000000,0.000000,0,7.5441487711494589012890059372,85.92882234470426968168133431,82.36026370601569419488008249,96895220
1.32,0,0.4631182384793805475097076868,0.463118238479381,0.431900246180306,0.463118238479381,0.431900246180306,0,0.000000,0.000000,0,7.5379181658989189012890059371,85.83780867537867309169091622,82.28391169148588944763613269,97634890
1.33,0,0.4617563108290798112859007648,0.46175631082908,0.430538318530005,0.46175631082908,0.430538318530005,0,0.000000,0.000000,0,7.5317283017266889012890059379,85.74782142134957562313307064,82.20843071805978007903316157,98374540
1.34,0,0.4604084770421672736992537009,0.460408477042167,0.429190484743093,0.460408477042167,0.429190484743093,0,0.000000,0.000000,0,7.5255766432247289012890059372,85.65867669408781059267526995,82.13367073173819327339934159,99114200
1.35,0,0.4590747771351708642146815578,0.459074777135171,0.427856784836096,0.459074777135171,0.427856784836096,0,0.000000,0.000000,0,7.519459408997288901289005937,85.57044952169654803055000593,82.05968992386530937882046229,99853860
1.36,0,0.4577548876629490852599169255,0.457754887662949,0.426536895363874,0.457754887662949,0.426536895363874,0,0.000000,0.000000,0,7.5133756580700989012890059371,85.48310531479411657866439848,81.98645944830273023264407173,100593500
1.37,0,0.4564487849428711809476128958,0.456448784942871,0.425230792643797,0.456448784942871,0.425230792643797,0,0.000000,0.000000,0,7.5073223415587089012890059376,85.3965263603429002892052695,81.91388253685399876187465262,101333200
1.38,0,0.4551564214349299509197411306,0.45515642143493,0.423938429135855,0.45515642143493,0.423938429135855,0,0.000000,0.000000,0,7.5012982591521289012890059381,85.310745076948290509555308,81.84198430857719417157152048,102072800
1.39,0,0.4538776707656739557674702788,0.453877670765674,0.422659678466599,0.453877670765674,0.422659678466599,0,0.000000,0.000000,0,7.495301048242588901289005938,85.22566385110075415459460253,81.77068460735518025813686885,102812500
1.40,0,0.4526124096709077144761629968,0.452612409670908,0.421394417371833,0.452612409670908,0.421394417371833,0,0.000000,0.000000,0,7.4893302959948489012890059368,85.14130895036430976140426174,81.70000400300939216055619644,103552100
1.41,0,0.4513605355712782504872303272,0.451360535571278,0.420142543272204,0.451360535571278,0.420142543272204,0,0.000000,0.000000,0,7.4833834340872789012890059372,85.05758835879004006374659453,81.62986683648583946750816187,104291800
1.42,0,0.4501220349099678246012359154,0.450122034909968,0.418904042610893,0.450122034909968,0.418904042610893,0,0.000000,0.000000,0,7.477457849118678901289005938,84.97452437348200409540346093,81.56028951517761645847236877,105031500
