Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.11,S,0.11,0.03694822,0,0.3742544,0,987.3354,85.21738,0.1612392,0,67.9842,85.98399,2.879967,340.621460388164,339.627790042542,25.9989135885494,44.7786065388738,37.24587,2.851967,86,86,2.046274,0.1567009
0.12,S,0.12,0.03954082,0,0.3724922,0,987.282,85.16379,0.1837892,0,67.96548,85.98399,2.882961,340.827285799788,339.833118528504,26.0132715520772,47.7788620433984,40.6442,3.1121,86,86,2.435724,0.1865213
0.13,S,0.13,0.04219019,0,0.3707279,0,987.2286,85.11021,0.2082496,0,67.94678,85.98399,2.885955,341.032614639412,340.03795163607,26.0275948742732,50.8324325175993,44.04458,3.372376,86,86,2.859168,0.2189437
0.14,S,0.14,0.04488664,0,0.3689782,0,987.1755,85.05663,0.2346038,0,67.92807,85.98399,2.888948,341.23757818516,340.242420326375,26.0418927139273,53.9306434536412,47.447,3.632795,86,86,3.316626,0.2539695
0.15,S,0.15,0.04762254,0,0.3672548,0,987.1224,85.00305,0.2628369,0,67.90936,85.98399,2.891942,341.44210151134,340.446449854748,26.0561598432848,57.0665912592962,50.85146,3.893357,86,86,3.808118,0.2916003
0.16,S,0.16,0.05039177,0,0.3655659,0,987.0695,84.94948,0.2929353,0,67.89065,85.98399,2.894935,341.646199448938,340.650055016328,26.0703972980194,60.2347295463095,54.25796,4.154061,86,86,4.333665,0.3318374
0.17,S,0.17,0.05318944,0,0.3639168,0,987.0167,84.8959,0.3248869,0,67.87194,85.98399,2.897929,341.849922054044,340.853285746388,26.0846085699453,63.4305565901279,57.66649,4.414907,86,86,4.893288,0.3746822
0.18,S,0.18,0.05601157,0,0.3623108,0,986.9639,84.84234,0.3586809,0,67.85323,85.98399,2.900922,342.053192627686,341.056065531267,26.0987883076063,66.6504025595065,61.07705,4.675895,86,86,5.487005,0.4201362
0.19,S,0.19,0.05885494,0,0.3607496,0,986.9113,84.78877,0.3943073,0,67.83452,85.98399,2.903916,342.256071063581,341.258454120028,26.1129406901623,69.8912372704789,64.48963,4.937025,86,86,6.114839,0.4682008
0.2,S,0.2,0.06171685,0,0.3592339,0,986.8589,84.73521,0.4317566,0,67.81581,85.98399,2.906909,342.458549491744,341.460443661811,26.1270651675264,73.150564463955,67.90424,5.198296,86,86,6.776808,0.5188774
0.21,S,0.21,0.06459513,0,0.3577636,0,986.8065,84.68166,0.4710212,0,67.7971,85.98399,2.909903,342.660617507987,341.662023777507,26.1411610150206,76.4262731154052,71.32086,5.459708,86,86,7.472933,0.5721674
0.22,S,0.22,0.06748787,0,0.3563383,0,986.7543,84.6281,0.5120931,0,67.77839,85.98399,2.912896,342.862354912556,341.863274059198,26.1552340021945,79.716603473303,74.73949,5.721261,86,86,8.203235,0.6280723
0.23,S,0.23,0.07039355,0,0.3549567,0,986.7021,84.57455,0.5549654,0,67.75968,85.98399,2.91589,343.06359787375,342.064031101917,26.1692722938271,83.0200665210562,78.16013,5.982954,86,86,8.967732,0.6865934
0.24,S,0.24,0.07331086,0,0.3536178,0,986.6501,84.521,0.5996318,0,67.74097,85.98399,2.918883,343.264459338452,342.264407564277,26.1832839726783,86.3353949598418,81.58278,6.244787,86,86,9.766447,0.747732
0.25,S,0.25,0.07623867,0,0.3523201,0,986.5982,84.46745,0.6460863,0,67.72226,85.98399,2.921877,343.46493005252,342.464394214602,26.1972683921013,89.6614848882346,85.00742,6.50676,86,86,10.5994,0.8114898
0.26,S,0.26,0.079176,0,0.3510621,0,986.5465,84.41391,0.6943238,0,67.70355,85.98399,2.92487,343.665045399106,342.664026350559,26.2112280214532,92.9974213939456,88.43407,6.768872,86,86,11.46661,0.8778679
0.27,S,0.27,0.08212205,0,0.3498425,0,986.4949,84.36037,0.7443389,0,67.68484,85.98399,2.927864,343.864760026675,342.863258730159,26.2251596971058,96.3423689286958,91.8627,7.031123,86,86,12.36809,0.9468679
0.28,S,0.28,0.0850761,0,0.3486595,0,986.4434,84.30683,0.7961273,0,67.66613,85.98399,2.930858,344.064063984941,343.062081427265,26.2390627238489,99.6956352949424,95.29332,7.293514,86,86,13.30387,1.018491
0.29,S,0.29,0.08803751,0,0.3475116,0,986.3918,84.2533,0.8496842,0,67.64742,85.98399,2.933851,344.26294594438,343.260483139666,26.2529363124606,103.056598538034,98.72592,7.556043,86,86,14.27397,1.092739
0.3,S,0.3,0.09100574,0,0.3463976,0,986.3406,84.19977,0.9050059,0,67.62872,85.98399,2.936845,344.461465433951,343.458523252696,26.2667846144594,106.424721922642,102.1605,7.818711,86,86,15.2784,1.169613
0.31,S,0.31,0.09398033,0,0.3453157,0,986.2894,84.14624,0.9620891,0,67.61001,85.98399,2.939838,344.659587308879,343.656166706398,26.2806051793214,109.799571931373,105.5971,8.081517,86,86,16.31719,1.249114
0.32,S,0.32,0.0969609,0,0.3442648,0,986.2383,84.09271,1.02093,0,67.59129,85.98399,2.942832,344.857335553909,343.853437427635,26.2943996801758,113.180615947169,109.0356,8.344461,86,86,17.39035,1.331244
0.33,S,0.33,0.09994698,0,0.3432434,0,986.1874,84.03918,1.081525,0,67.57259,85.98399,2.945825,345.054734531237,344.050359719808,26.3081698164819,116.567580434024,112.4761,8.607543,86,86,18.49791,1.416004
0.3399999,S,0.3399999,0.1029383,0,0.3422503,0,986.1366,83.98566,1.143871,0,67.55388,85.98399,2.948819,345.251726325884,344.246875807914,26.3219115471066,119.960136900854,115.9186,8.870762,86,86,19.63988,1.503395
0.3499999,S,0.3499999,0.1059346,0,0.3412842,0,986.0858,83.93214,1.207967,0,67.53516,85.98399,2.951812,345.448275401404,344.442950241276,26.335622394207,123.357895537914,119.363,9.134118,86,86,20.81629,1.59342
0.3599999,S,0.3599999,0.1089355,10.34331,0.3403441,0,986.0352,83.87863,1.273808,0,67.51646,85.98399,2.954806,345.644499742369,344.6387,26.34932,126.760690642191,122.8094,9.397612,86,85.62415,22.04439,1.686078
0.3699999,S,0.3699999,0.111941,10.07266,0.5358676,0.982614,985.9848,83.82512,2.117702,4.094441,67.49775,85.98399,2.957799,345.545660717079,344.6509,24.85077,130.162765693918,126.2559,9.646119,85.9992,85.63101,23.30695,1.781297
0.3799999,S,0.3799999,0.1149458,9.813839,0.5248647,0.9580161,985.9345,83.77161,2.18698,4.203502,67.47903,85.98399,2.960793,345.740943344349,344.8484,24.82702,133.569466399033,129.7044,9.894389,85.99679,85.63769,24.60399,1.878999
0.3899999,S,0.3899999,0.1179547,9.565885,0.5145737,0.9344174,985.8844,83.71811,2.257728,4.3119,67.46033,85.98399,2.963786,345.936007929583,345.0449,24.81408,136.980622912603,133.1549,10.14253,85.99273,85.64413,25.93554,1.979184
0.3999999,S,0.3999999,0.1209676,9.327921,0.5049268,0.9117405,985.8343,83.66461,2.329921,4.419521,67.44162,85.98399,2.96678,346.130771537895,345.2403,24.81222,140.39598457431,136.6073,10.39065,85.98699,85.65033,27.30161,2.08185
0.4099999,S,0.4099999,0.1239843,9.099149,0.4958641,0.8899149,985.7843,83.61111,2.403541,4.526253,67.42291,85.98399,2.969774,346.325252704619,345.4346,24.82172,143.815416433586,140.0616,10.63887,85.97955,85.65624,28.70223,2.186997
0.4199999,S,0.4199999,0.1270047,8.878825,0.487333,0.8688767,985.7345,83.55762,2.478566,4.631984,67.4042,85.98399,2.972767,346.519570088808,345.6279,24.84285,147.238890698336,143.5179,10.8873,85.97036,85.66183,30.13741,2.294628
0.4299999,S,0.4299999,0.1300286,8.666292,0.4792855,0.8485641,985.6848,83.50412,2.554977,4.73657,67.38549,85.98399,2.97576,346.713645484022,345.8201,24.8759,150.666199785052,146.9761,11.13606,85.9594,85.6671,31.60717,2.404745
0.4399998,S,0.4399998,0.1330559,8.460937,0.4716801,0.8289233,985.6352,83.45062,2.632755,4.839889,67.36678,85.98399,2.978754,346.907398374324,346.0111,24.92111,154.097243171305,150.4362,11.38527,85.94665,85.672,33.11153,2.517352
0.4499998,S,0.4499998,0.1360866,8.262209,0.4644791,0.8099034,985.5858,83.39714,2.711879,4.941795,67.34807,85.98399,2.981748,347.100953400143,346.201,24.97878,157.531931888304,153.8982,11.63506,85.93207,85.67654,34.65051,2.632453
0.4599998,S,0.4599998,0.1391206,8.069583,0.4576493,0.7914582,985.5364,83.34366,2.792333,5.042154,67.32936,85.98399,2.984741,347.294331162772,346.3898,25.04913,160.970182978114,157.3621,11.88555,85.91563,85.68065,36.22413,2.750057
0.4699998,S,0.4699998,0.1421578,7.882596,0.45116,0.7735427,985.4872,83.29018,2.874094,5.140797,67.31065,85.98399,2.987735,347.487460549386,346.5774,25.13247,164.411923759917,160.8279,12.13687,85.89731,85.68436,37.83241,2.870169
0.4799998,S,0.4799998,0.1451981,7.700818,0.4449847,0.7561186,985.4381,83.23669,2.95715,5.237577,67.29194,85.98399,2.990728,347.680364610974,346.7638,25.22901,167.856991261533,164.2955,12.38916,85.87708,85.68761,39.47537,2.992799
0.4899998,S,0.4899998,0.1482414,7.523846,0.439099,0.7391481,985.3891,83.18322,3.041477,5.332328,67.27323,85.98399,2.993722,347.873071721253,346.949,25.33901,171.305422915647,167.765,12.64255,85.85493,85.69041,41.15302,3.117957
0.4999998,S,0.4999998,0.1512877,7.351312,0.4334813,0.7225981,985.3403,83.12975,3.127065,5.424886,67.25452,85.98399,2.996715,348.065510878274,347.1329,25.46271,174.757067153773,171.2363,12.89718,85.83083,85.69273,42.86538,3.245656
0.5099998,S,0.5099998,0.1543369,7.182867,0.4281116,0.7064356,985.2914,83.07628,3.213896,5.515079,67.23582,85.98399,2.999709,348.25781317221,347.3156,25.60036,178.211971990536,174.7095,13.15318,85.80475,85.69455,44.61248,3.375908
0.5199998,S,0.5199998,0.157389,7.018202,0.4215263,0.6908132,985.2428,83.02281,3.290669,5.60419,67.2171,85.98399,3.002702,348.454283932513,347.5014,25.75199,181.669996907227,178.1845,13.4107,85.77668,85.69586,46.39432,3.508727
0.5299998,S,0.5299998,0.1604439,6.85703,0.4173936,0.6752372,985.1943,82.96935,3.38593,5.688281,67.19839,85.98399,3.005696,348.643828281291,347.6791,25.91838,185.131101964639,181.6613,13.66988,85.7466,85.69664,48.21093,3.64413
0.5399998,S,0.5399998,0.1635017,6.699077,0.4134299,0.6599756,985.1459,82.91589,3.48262,5.769456,67.17969,85.98399,3.008689,348.83313550114,347.8554,26.09937,188.595252507547,185.1399,13.93087,85.71449,85.69688,50.06233,3.782134
0.5499998,S,0.5499998,0.1665621,6.5441,0.4096235,0.6450035,985.0977,82.86243,3.580726,5.847513,67.16097,85.98399,3.011683,349.022243897472,348.0303,26.29519,192.062318940108,188.6202,14.19382,85.68034,85.69656,51.94854,3.922757
0.5599998,S,0.5599998,0.1696252,6.391868,0.4059644,0.6302993,985.0495,82.80898,3.680239,5.922259,67.14227,85.98399,3.014677,349.210992394915,348.2036,26.50604,195.532272935311,192.1022,14.45888,85.64413,85.69566,53.86956,4.066021
0.5699998,S,0.5699998,0.1726909,6.242157,0.4024429,0.6158412,985.0015,82.75552,3.781144,5.993488,67.12356,85.98399,3.01767,349.399420177681,348.3753,26.7321,199.005186855545,195.586,14.7262,85.60586,85.69417,55.82542,4.211946
0.5799997,S,0.5799997,0.1757593,6.094777,0.3990506,0.6016101,984.9535,82.70207,3.883443,6.060991,67.10484,85.98399,3.020663,349.587670818446,348.5455,26.97358,202.480941390673,199.0715,14.99594,85.56551,85.69208,57.81613,4.360557
0.5899997,S,0.5899997,0.1788303,5.94955,0.3957797,0.5875877,984.9057,82.64862,3.987125,6.124547,67.08614,85.98399,3.023657,349.775685553462,348.7141,27.23062,205.959417292956,202.5586,15.26825,85.52306,85.68937,59.84172,4.511878
0.5999997,S,0.5999997,0.1819037,5.806289,0.3926237,0.5737584,984.858,82.59518,4.092183,6.183956,67.06743,85.98399,3.026651,349.963509310091,348.8811,27.50338,209.440693964301,206.0474,15.54328,85.47853,85.68604,61.90219,4.665936
0.6099997,S,0.6099997,0.1849796,5.664851,0.389576,0.5601054,984.8105,82.54173,4.19862,6.238991,67.04872,85.98399,3.029644,350.151093032713,349.0464,27.79206,212.924758793831,209.5379,15.8212,85.43191,85.68207,63.99757,4.822758
0.6199997,S,0.6199997,0.1880581,5.52509,0.386631,0.5466148,984.7631,82.4883,4.306432,6.289423,67.03001,85.98399,3.032638,350.33837918899,349.2099,28.09672,216.411499956472,213.03,16.10217,85.38319,85.67744,66.12787,4.982375
0.6299997,S,0.6299997,0.191139,5.386863,0.3837837,0.5332741,984.7157,82.43486,4.415624,6.335042,67.0113,85.98399,3.035631,350.525419564916,349.3716,28.41751,219.900905865753,216.5237,16.38635,85.33237,85.67215,68.29311,5.144817
0.6399997,S,0.6399997,0.1942224,5.250057,0.3810294,0.5200698,984.6685,82.38143,4.526195,6.375603,66.99259,85.98399,3.038625,350.712271083437,349.5315,28.75461,223.392966872353,220.019,16.6739,85.27946,85.66618,70.49329,5.310119
0.6499997,S,0.6499997,0.1973081,5.114552,0.3783641,0.5069916,984.6215,82.328,4.638151,6.410894,66.97388,85.98399,3.041618,350.898878936041,349.6895,29.10802,226.88767433258,223.5159,16.96498,85.22445,85.65954,72.72845,5.478313
0.6599997,S,0.6599997,0.2003963,4.980245,0.375784,0.4940286,984.5745,82.27458,4.751504,6.440677,66.95517,85.98399,3.044612,351.085299435881,349.8456,29.47785,230.385023627171,227.0144,17.25976,85.16737,85.65221,74.9986,5.649436
0.6699997,S,0.6699997,0.2034868,4.847041,0.3732858,0.4811714,984.5276,82.22116,4.866262,6.464719,66.93646,85.98399,3.047605,351.271490224365,349.9997,29.86419,233.884909939157,230.5144,17.5584,85.1082,85.64417,77.30374,5.823527
0.6799996,S,0.6799996,0.2065797,4.714864,0.3708665,0.4684112,984.481,82.16774,4.982437,6.482792,66.91775,85.98399,3.050599,351.457608277328,350.1519,30.2671,237.387331114376,234.0159,17.86107,85.04698,85.63541,79.6439,6.000625
0.6899996,S,0.6899996,0.2096749,4.583625,0.3685237,0.4557412,984.4343,82.11432,5.100045,6.494678,66.89904,85.98399,3.053592,351.643405854257,350.3019,30.68654,240.892284868683,237.5189,18.16794,84.98371,85.62594,82.01909,6.18077
0.6999996,S,0.6999996,0.2127724,4.453258,0.3662546,0.4431531,984.3878,82.06091,5.219103,6.500134,66.88033,85.98399,3.056586,351.829046453456,350.4498,31.12259,244.399769410068,241.0234,18.47917,84.91842,85.61573,84.42932,6.364006
0.7099996,S,0.7099996,0.2158722,4.323697,0.3640574,0.430641,984.3414,82.00749,5.339633,6.498943,66.86163,85.98399,3.059579,352.014486217249,350.5955,31.57521,247.909783722316,244.5294,18.79492,84.85111,85.6048,86.87462,6.550376
0.7199996,S,0.7199996,0.2189743,4.194896,0.3619299,0.4181989,984.2952,81.95409,5.461657,6.490867,66.84291,85.98399,3.062573,352.199786616006,350.739,32.0444,251.42223074568,248.0368,19.11536,84.78183,85.59312,89.35499,6.739927
0.7299996,S,0.7299996,0.2220786,4.066803,0.3598709,0.4058225,984.2491,81.90068,5.585201,6.475706,66.8242,85.98399,3.065567,352.384802068722,350.8801,32.53005,254.937112994839,251.5456,19.44066,84.71058,85.5807,91.87045,6.932707
0.7399996,S,0.7399996,0.2251852,3.939369,0.3578786,0.3935073,984.2031,81.84727,5.710293,6.453232,66.8055,85.98399,3.06856,352.569796344812,351.019,33.03215,258.454432382661,255.0558,19.77098,84.63741,85.56751,94.42101,7.128766
0.7499996,S,0.7499996,0.228294,3.812565,0.3559517,0.3812488,984.1572,81.79387,5.836966,6.423231,66.78678,85.98399,3.071554,352.754529922058,351.1554,33.55061,261.974192990765,258.5674,20.10649,84.56232,85.55357,97.00668,7.328153
0.7599996,S,0.7599996,0.231405,3.686368,0.3540891,0.3690444,984.1114,81.74048,5.96525,6.385496,66.76807,85.98399,3.074547,352.939061785448,351.2893,34.08532,265.496298937095,262.0803,20.44734,84.48539,85.53886,99.62748,7.530922
0.7699996,S,0.7699996,0.2345183,3.560744,0.35229,0.3568923,984.0658,81.68709,6.095186,6.339841,66.74937,85.98399,3.077541,353.123443608969,351.4207,34.63608,269.020755736707,265.5945,20.7937,84.40662,85.52338,102.2834,7.737128
0.7799996,S,0.7799996,0.2376336,3.435685,0.3505532,0.3447893,984.0203,81.6337,6.226807,6.286057,66.73065,85.98399,3.080534,353.30773992662,351.5496,35.20281,272.547569144193,269.11,21.14573,84.32607,85.50713,104.9745,7.946825
0.7899995,S,0.7899995,0.2407511,3.311173,0.3488781,0.3327349,983.9749,81.58031,6.360161,6.22397,66.71194,85.98399,3.083528,353.491803704165,351.6758,35.78529,276.076645194056,272.6267,21.50358,84.24378,85.4901,107.7008,8.160071
0.7999995,S,0.7999995,0.2438707,3.187209,0.347264,0.3207278,983.9295,81.52692,6.495286,6.153403,66.69324,85.98399,3.086521,353.675789126966,351.7994,36.38332,279.608089442264,276.1447,21.86741,84.15981,85.4723,110.4622,8.376926
0.8099995,S,0.8099995,0.2469925,3.063785,0.3457102,0.3087682,983.8843,81.47354,6.632236,6.074197,66.67452,85.98399,3.089515,353.859542162706,351.9202,36.9966,283.141810750526,279.6639,22.23738,84.07419,85.45371,113.2589,8.59745
0.8199995,S,0.8199995,0.2501164,2.940912,0.3442171,0.2968555,983.8393,81.42017,6.771071,5.986187,66.65582,85.98399,3.092508,354.04322198623,352.0383,37.62497,286.677815432208,283.1843,22.61363,83.98698,85.43434,116.0907,8.821705
0.8299995,S,0.8299995,0.2532424,2.818598,0.3428049,0.28499,983.7944,81.36679,6.912264,5.889215,66.63711,85.98399,3.095502,354.226567019418,352.1534,38.26805,290.216011817158,286.7058,22.99631,83.89824,85.41419,118.9578,9.049754
0.8399995,S,0.8399995,0.2563704,2.696848,0.3414518,0.2731737,983.7496,81.31342,7.055457,5.783184,66.6184,85.98399,3.098495,354.409624180218,352.2655,38.92556,293.756506293636,290.2285,23.38556,83.80803,85.39326,121.8601,9.281664
0.8499995,S,0.8499995,0.2595005,2.575698,0.3401572,0.2614076,983.7049,81.26005,7.200706,5.667949,66.59969,85.98399,3.101489,354.59263547194,352.3748,39.59719,297.299110816447,293.7522,23.78153,83.71642,85.37155,124.7976,9.517499
0.8599995,S,0.8599995,0.2626326,2.455155,0.3389209,0.2496953,983.6603,81.20668,7.348069,5.543456,66.58098,85.98399,3.104482,354.775426497539,352.4811,40.28247,300.843930665162,297.277,24.18435,83.62345,85.34907,127.7703,9.757328
0.8699995,S,0.8699995,0.2657668,2.335261,0.3377423,0.2380376,983.6159,81.15332,7.497599,5.409578,66.56227,85.98399,3.107476,354.95813750052,352.5845,40.98109,304.390976033049,300.8029,24.59416,83.52923,85.3258,130.7784,10.00122
0.8799995,S,0.8799995,0.268903,2.216044,0.336621,0.2264389,983.5716,81.09996,7.649363,5.266279,66.54356,85.98399,3.11047,355.140587481271,352.6848,41.69255,307.940057281587,304.3297,25.01109,83.43382,85.30176,133.8217,10.24925
0.8899994,S,0.8899994,0.2720411,2.097538,0.3355565,0.2149021,983.5273,81.0466,7.80341,5.113505,66.52485,85.98399,3.113463,355.322895717462,352.7821,42.41639,311.491279946942,307.8575,25.43525,83.33727,85.27694,136.9003,10.50148
0.8999994,S,0.8999994,0.2751812,1.979784,0.3345484,0.2034306,983.4833,80.99325,7.959806,4.951221,66.50614,85.98399,3.116457,355.505079747931,352.8764,43.15215,315.044654121012,311.3863,25.86677,83.2397,85.25136,140.0141,10.75799
0.9099994,S,0.9099994,0.2783232,1.862827,0.333596,0.1920288,983.4393,80.9399,8.118615,4.779419,66.48743,85.98399,3.11945,355.687142232922,352.9677,43.89927,318.600088593222,314.916,26.30576,83.14117,85.22501,143.1633,11.01885
0.9199994,S,0.9199994,0.2814673,1.746713,0.3326989,0.1807011,983.3954,80.88655,8.279894,4.598106,66.46872,85.98399,3.122444,355.868886415522,353.0558,44.65721,322.157493448788,318.4465,26.75233,83.04176,85.19792,146.3477,11.28414
0.9299994,S,0.9299994,0.2846131,1.631497,0.3318563,0.1694523,983.3517,80.83321,8.443694,4.407316,66.45001,85.98399,3.125437,356.050408519379,353.1408,45.42542,325.716974586821,321.9779,27.20658,82.94157,85.17007,149.5675,11.55394
0.9399994,S,0.9399994,0.2877609,1.517233,0.3310676,0.1582878,983.3082,80.77986,8.610081,4.20711,66.4313,85.98399,3.128431,356.231885814434,353.2229,46.20324,329.278442372454,325.5101,27.66861,82.8407,85.14149,152.8226,11.82831
0.9499994,S,0.9499994,0.2909106,1.403981,0.3303322,0.1472133,983.2647,80.72652,8.779115,3.997572,66.41259,85.98399,3.131424,356.4130953307,353.3019,46.99002,332.841904127967,329.0431,28.13851,82.73923,85.11217,156.113,12.10735
0.9599994,S,0.9599994,0.2940621,1.291804,0.329649,0.1362344,983.2213,80.67319,8.950847,3.778802,66.39388,85.98399,3.134418,356.594105378118,353.3779,47.7851,336.407366726121,332.5769,28.61636,82.63727,85.08214,159.4388,12.39112
0.9699994,S,0.9699994,0.2972155,1.180766,0.3290173,0.1253577,983.178,80.61986,9.125333,3.55094,66.37518,85.98399,3.137411,356.774864969289,353.4509,48.58771,339.974738862472,336.1114,29.10224,82.53491,85.05138,162.7999,12.67971
0.9799994,S,0.9799994,0.3003706,1.07093,0.3284361,0.1145896,983.1349,80.56653,9.302621,3.314142,66.35646,85.98399,3.140405,356.95542837308,353.521,49.39717,343.544025894678,339.6466,29.59621,82.43226,85.01993,166.1964,12.97321
0.9899994,S,0.9899994,0.3035276,0.9623727,0.3279043,0.1039364,983.0893,80.5132,9.482767,3.068584,66.33775,85.98399,3.143398,357.134725556544,353.5872,50.21259,347.115234701916,343.1825,30.09834,82.32943,84.98778,169.6282,13.27168
0.9999993,S,0.9999993,0.3066864,0.855167,0.3274207,0.09340549,983.0208,80.45987,9.665808,2.814487,66.31905,85.98399,3.146392,357.304501593865,353.6414,51.03202,350.688170203366,346.7189,30.60866,82.22652,84.95496,173.0954,13.57521
1.009999,S,1.009999,0.3098468,0.7493879,0.3269841,0.08300439,982.9523,80.40656,9.851781,2.552102,66.30033,85.98399,3.149385,357.473947078262,353.6928,51.85582,354.262837682606,350.2558,31.12722,82.12364,84.92147,176.598,13.88389
1.019999,S,1.019999,0.3130089,0.6451069,0.3265933,0.07274045,982.884,80.35324,10.04072,2.281698,66.28162,85.98399,3.152379,357.643164076737,353.7416,52.68314,357.839240458383,353.7932,31.65405,82.0209,84.88733,180.1359,14.1978
1.029999,S,1.029999,0.3161726,0.5424057,0.3262467,0.06262073,982.8157,80.29993,10.23266,2.003562,66.26292,85.98399,3.155373,357.812052133187,353.7878,53.51315,361.417381867472,357.3311,32.18918,81.91843,84.85256,183.7092,14.51702
1.039999,S,1.039999,0.3193379,0.4413667,0.3259428,0.05265337,982.7476,80.24661,10.42764,1.718034,66.24421,85.98399,3.158366,357.980584038101,353.8315,54.3449,364.997167231181,360.8694,32.73263,81.81634,84.81717,187.3179,14.84163
1.049999,S,1.049999,0.3225048,0.3420739,0.32568,0.0428465,982.6797,80.19331,10.62566,1.425481,66.22549,85.98399,3.16136,358.14872702816,353.8728,55.17746,368.578595565595,364.4081,33.2844,81.71474,84.78118,190.962,15.17171
1.059999,S,1.059999,0.3256733,0.2446111,0.3254566,0.0332084,982.6118,80.14001,10.82675,1.126306,66.20679,85.98399,3.164353,358.316529256516,353.9119,56.00984,372.161670126544,367.9472,33.8445,81.61375,84.74461,194.6414,15.50735
1.069999,S,1.069999,0.3288435,0.1490555,0.3252708,0.02374733,982.5441,80.08672,11.03093,0.8209336,66.18808,85.98399,3.167347,358.483932573182,353.9489,56.84106,375.7463889421,371.4867,34.41291,81.5135,84.70747,198.3563,15.84864
1.079999,S,1.079999,0.3320151,0.05549569,0.3251207,0.01447091,982.4765,80.03343,11.23819,0.5097981,66.16936,85.98399,3.17034,358.650874761291,353.9839,57.67017,379.332652212833,375.0265,34.98961,81.4141,84.66979,202.1066,16.19565
1.089999,S,1.089999,0.3351882,-0.0359841,0.3250044,0.005387842,982.409,79.98015,11.44853,0.1933981,66.15066,85.98399,3.173334,358.817369029688,354.0171,58.49613,382.920557164706,378.5667,35.57457,81.31567,84.63158,205.8922,16.54848
1.099999,S,1.099999,0.3383629,-0.1252945,0.3249198,-0.003493595,982.3416,79.92686,11.66195,-0.1277531,66.13195,85.98399,3.176327,358.983414203257,354.0487,59.31787,386.510001409325,382.1072,36.16775,81.21835,84.59287,209.7133,16.90719
1.109999,S,1.109999,0.3415391,-0.2123438,0.3248648,-0.01216464,982.2744,79.87358,11.87842,-0.4530937,66.11324,85.98399,3.179321,359.148907644238,354.0788,60.13436,390.100980078749,385.648,36.7691,81.12226,84.55367,213.5698,17.27187
