Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.14,0,0.3472498858470677829367279484,0.347249885847068,0.347249885847068,0.347249885847068,0.347249885847068,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,9112589
0.15,0,0.3502575810865581324198397882,0.350257581086558,0.350257581086558,0.350257581086558,0.350257581086558,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,9763489
0.16,0,0.3526922788323407390623466920,0.352692278832341,0.352692278832341,0.352692278832341,0.352692278832341,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,10414390
0.17,0,0.3546694164502625258172196263,0.354669416450262,0.354669416450262,0.354669416450262,0.354669416450262,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,11065290
0.18,0,0.3562770710693207375674497281,0.356277071069321,0.356277071069321,0.356277071069321,0.356277071069321,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,11716190
0.19,0,0.3575833088380368839256214412,0.357583308838037,0.357583308838037,0.357583308838037,0.357583308838037,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,12367080
0.20,0,0.3586415542608597858827471330,0.35864155426086,0.35864155426086,0.35864155426086,0.35864155426086,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,13017980
0.21,0,0.3594941664983069782068466226,0.359494166498307,0.359494166498307,0.359494166498307,0.359494166498307,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,13668880
0.22,0,0.3601750763630280937135892292,0.360175076363028,0.360175076363028,0.360175076363028,0.360175076363028,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,14319780
0.23,0,0.3607117445633606533426642799,0.360711744563361,0.360711744563361,0.360711744563361,0.360711744563361,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,14970680
0.24,0,0.3611266112751930547068126619,0.361126611275193,0.361126611275193,0.361126611275193,0.361126611275193,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,15621580
0.25,0,0.3614380862328771875421485147,0.361438086232877,0.361438086232877,0.361438086232877,0.361438086232877,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,16272480
0.26,0,0.3618629060821448475878878110,0.361862906082145,0.361862906082145,0.361862906082145,0.361862906082145,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,16923380
0.27,0,0.3622166151120770360231284747,0.362216615112077,0.362216615112077,0.362216615112077,0.362216615112077,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,17574280
0.28,0,0.3625092358791677743420679568,0.362509235879168,0.362509235879168,0.362509235879168,0.362509235879168,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,18225180
0.29,0,0.3627492624371458292576728928,0.362749262437146,0.362749262437146,0.362749262437146,0.362749262437146,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,18876080
0.30,0,0.3629438568922433175486457031,0.362943856892243,0.362943856892243,0.362943856892243,0.362943856892243,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,19526980
0.31,0,0.3630991488267658736577854261,0.363099148826766,0.363099148826766,0.363099148826766,0.363099148826766,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,20177880
0.32,0,0.3632203167851827050808796041,0.363220316785183,0.363220316785183,0.363220316785183,0.363220316785183,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,20828770
0.33,0,0.3633119074850435210509102724,0.363311907485044,0.363311907485044,0.363311907485044,0.363311907485044,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,21479670
0.34,0,0.3633777284106946661308369041,0.363377728410695,0.363377728410695,0.363377728410695,0.363377728410695,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,22130570
0.35,0,0.3634211404416406069643791809,0.363421140441641,0.363421140441641,0.363421140441641,0.363421140441641,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,22781470
0.36,0,0.3634450591786357059732673241,0.363445059178636,0.363445059178636,0.363445059178636,0.363445059178636,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,23432370
0.37,0,0.3634519754560302172657087176,0.36345197545603,0.36345197545603,0.36345197545603,0.36345197545603,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,24083270
0.38,0,0.3634441062355443238456618560,0.363444106235544,0.363444106235544,0.363444106235544,0.363444106235544,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,24734170
0.39,0,0.3634233592935151540811315400,0.363423359293515,0.363423359293515,0.363423359293515,0.363423359293515,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,25385070
0.40,0,0.3633914280804773981178431971,0.363391428080477,0.363391428080477,0.363391428080477,0.363391428080477,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,26035970
0.41,0,0.3633497865035013264846112266,0.363349786503501,0.363349786503501,0.363349786503501,0.363349786503501,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,26686870
0.42,0,0.3632997274101211887218036368,0.363299727410121,0.363299727410121,0.363299727410121,0.363299727410121,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,27337770
0.43,0,0.3632424159387686832604107881,0.363242415938769,0.363242415938769,0.363242415938769,0.363242415938769,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,27988670
0.44,0,0.3631788713677528140784821095,0.363178871367753,0.363178871367753,0.363178871367753,0.363178871367753,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,28639570
0.45,0,0.3631099852191525708058104381,0.363109985219153,0.363109985219153,0.363109985219153,0.363109985219153,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,29290460
0.46,0,0.3630365327534037373797165503,0.363036532753404,0.363036532753404,0.363036532753404,0.363036532753404,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,29941360
0.47,0,0.3629592421494826067499313252,0.362959242149483,0.362959242149483,0.362959242149483,0.362959242149483,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,30592260
0.48,0,0.3628787342746040157331862369,0.362878734274604,0.362878734274604,0.362878734274604,0.362878734274604,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,31243160
0.49,0,0.3627955564778509206854561210,0.362795556477851,0.362795556477851,0.362795556477851,0.362795556477851,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,31894060
0.50,0,0.3627102236908340887232924732,0.362710223690834,0.362710223690834,0.362710223690834,0.362710223690834,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,32544960
0.51,0,0.3626231590179747746254691443,0.362623159017975,0.362623159017975,0.362623159017975,0.362623159017975,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,33195860
0.52,0,0.3625347783467606690180435891,0.362534778346761,0.362534778346761,0.362534778346761,0.362534778346761,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,33846760
0.53,0,0.3624454312549300199310989561,0.36244543125493,0.36244543125493,0.36244543125493,0.36244543125493,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,34497660
0.54,0,0.3623553995933621745485459926,0.362355399593362,0.362355399593362,0.362355399593362,0.362355399593362,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,35148560
0.55,0,0.3622649968870129201233057763,0.362264996887013,0.362264996887013,0.362264996887013,0.362264996887013,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,35799460
0.56,0,0.3621744376802966607439504033,0.362174437680297,0.362174437680297,0.362174437680297,0.362174437680297,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,36450360
0.57,0,0.3620839946866166241235916443,0.362083994686617,0.362083994686617,0.362083994686617,0.362083994686617,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,37101260
0.58,0,0.3619938161272591545266702635,0.361993816127259,0.361993816127259,0.361993816127259,0.361993816127259,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,37752150
0.59,0,0.3619041047139129174266189005,0.361904104713913,0.361904104713913,0.361904104713913,0.361904104713913,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,38403050
0.60,0,0.3618150289712679077395340153,0.361815028971268,0.361815028971268,0.361815028971268,0.361815028971268,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,39053960
0.61,0,0.3621309386864013511904944878,0.362130938686401,0.362130938686401,0.362130938686401,0.362130938686401,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,39704850
0.62,0,0.3624333538170341770548875017,0.362433353817034,0.362433353817034,0.362433353817034,0.362433353817034,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,40355750
0.63,0,0.3627368077694070936852298597,0.362736807769407,0.362736807769407,0.362736807769407,0.362736807769407,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,41006650
0.64,0,0.3630413522870611709406034247,0.363041352287061,0.363041352287061,0.363041352287061,0.363041352287061,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,41657550
0.65,0,0.3633470336259766477553293261,0.363347033625977,0.363347033625977,0.363347033625977,0.363347033625977,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,42308450
0.66,0,0.3636539207970119532584892752,0.363653920797012,0.363653920797012,0.363653920797012,0.363653920797012,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,42959350
0.67,0,0.3639619899935176369245862056,0.363961989993518,0.363961989993518,0.363961989993518,0.363961989993518,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,43610250
0.68,0,0.3642712823742599985619932120,0.36427128237426,0.36427128237426,0.36427128237426,0.36427128237426,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,44261150
0.69,0,0.3645818504828071828953795593,0.364581850482807,0.364581850482807,0.364581850482807,0.364581850482807,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,44912040
0.70,0,0.3648936827050091783002116353,0.364893682705009,0.364893682705009,0.364893682705009,0.364893682705009,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,45562940
0.71,0,0.3652067725792091255549598685,0.365206772579209,0.365206772579209,0.365206772579209,0.365206772579209,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,46213840
0.72,0,0.3655211726245440925240210221,0.365521172624544,0.365521172624544,0.365521172624544,0.365521172624544,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,46864740
0.73,0,0.3658368546268019906184939861,0.365836854626802,0.365836854626802,0.365836854626802,0.365836854626802,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,47515640
0.74,0,0.3661538531929475018952767364,0.366153853192948,0.366153853192948,0.366153853192948,0.366153853192948,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,48166540
0.75,0,0.3664721647751774077262842961,0.366472164775177,0.366472164775177,0.366472164775177,0.366472164775177,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,48817440
0.76,0,0.3667917617952171592419017561,0.366791761795217,0.366791761795217,0.366791761795217,0.366791761795217,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,49468340
0.77,0,0.3671126643263572931241096095,0.367112664326357,0.367112664326357,0.367112664326357,0.367112664326357,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,50119240
0.78,0,0.3674348679379543658842117978,0.367434867937954,0.367434867937954,0.367434867937954,0.367434867937954,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,50770140
0.79,0,0.3677583434805995611673457025,0.3677583434806,0.3677583434806,0.3677583434806,0.3677583434806,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,51421040
0.80,0,0.3680831231961886105232664630,0.368083123196189,0.368083123196189,0.368083123196189,0.368083123196189,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,52071940
0.81,0,0.3684091854462000631775261766,0.3684091854462,0.3684091854462,0.3684091854462,0.3684091854462,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,52722840
0.82,0,0.3687364976895004418509273161,0.3687364976895,0.3687364976895,0.3687364976895,0.3687364976895,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,53373740
0.83,0,0.3690650773946171390111959823,0.369065077394617,0.369065077394617,0.369065077394617,0.369065077394617,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,54024630
0.84,0,0.3693948913667594449427918854,0.369394891366759,0.369394891366759,0.369394891366759,0.369394891366759,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,54675530
0.85,0,0.3697259454643773699044719892,0.369725945464377,0.369725945464377,0.369725945464377,0.369725945464377,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,55326440
0.86,0,0.3700582298217946682724699739,0.370058229821795,0.370058229821795,0.370058229821795,0.370058229821795,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,55977330
0.87,0,0.3703917310458953718603798792,0.370391731045895,0.370391731045895,0.370391731045895,0.370391731045895,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,56628230
0.88,0,0.3707264233517482790486338184,0.370726423351748,0.370726423351748,0.370726423351748,0.370726423351748,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,57279130
0.89,0,0.3710622800074250715834511947,0.371062280007425,0.371062280007425,0.371062280007425,0.371062280007425,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,57930030
0.90,0,0.3713993485908261553331302014,0.371399348590826,0.371399348590826,0.371399348590826,0.371399348590826,0,0,0,0,21.5838884719324,96.31778445011555479597957272,96.31778445011555479597957272,58580930
0.91,0,0.373924864161244,0.373924864161244,0.373924864161244,0.373924864161244,0.373924864161244,0,0,0,0,22.5021399289586,96.5391421271171,96.42841105875,59231830
0.92,0,0.381501410872497,0.381501410872496,0.381501410872496,0.381501410872496,0.381501410872496,0,0,0,0,23.4203913859847,96.7604998041186,96.5390376673845,59882730
0.93,0,0.400368474761068,0.400368474761068,0.400368474761068,0.400368474761068,0.400368474761068,0,0,0,0,24.3386428430109,96.9818574811201,96.649664276019,60533630
0.94,0,0.426737782471331,0.426737782471331,0.426737782471331,0.426737782471331,0.426737782471331,0,0,0,0,25.256894300037,97.2032151581217,96.7602908846534,61184520
0.95,0,0.453107090181595,0.453107090181595,0.453107090181595,0.453107090181595,0.453107090181595,0,0,0,0,26.1751457570632,97.4245728351232,96.8709174932879,61835420
0.96,0,0.479476397891859,0.479476397891859,0.479476397891859,0.479476397891859,0.479476397891859,0,0,0,0,27.0933972140893,97.6459305121247,96.9815441019224,62486320
0.97,0,0.505845705602123,0.505845705602123,0.505845705602123,0.505845705602123,0.505845705602123,0,0,0,0,28.0116486711155,97.8672881891263,97.0921707105569,63137220
0.98,0,0.532215013312386,0.532215013312386,0.532215013312386,0.532215013312386,0.532215013312386,0,0,0,0,28.9299001281416,98.0886458661278,97.2027973191913,63788120
0.99,0,0.55858432102265,0.55858432102265,0.55858432102265,0.55858432102265,0.55858432102265,0,0,0,0,29.8481515851678,98.3100035431293,97.3134239278258,64439020
1.00,0,0.584953628732914,0.584953628732914,0.584953628732914,0.584953628732914,0.584953628732914,0,0,0,0,30.7664030421939,98.5313612201309,97.4240505364603,65089920
1.01,0,0.611322936443178,0.611322936443178,0.611322936443178,0.611322936443178,0.611322936443178,0,0,0,0,31.6846544992201,98.7527188971324,97.5346771450948,65740820
1.02,0,0.637692244153442,0.637692244153442,0.637692244153442,0.637692244153442,0.637692244153442,0,0,0,0,32.6029059562462,98.9740765741339,97.6453037537292,66391720
1.03,0,0.664061551863705,0.664061551863705,0.664061551863705,0.664061551863705,0.664061551863705,0,0,0,0,33.5211574132724,99.1954342511354,97.7559303623637,67042620
1.04,0,0.690430859573969,0.690430859573969,0.690430859573969,0.690430859573969,0.690430859573969,0,0,0,0,34.4394088702985,99.416791928137,97.8665569709982,67693510
1.05,0,0.7168001672842330829838691183,0.716800167284233,0.716800167284233,0.716800167284233,0.716800167284233,0,0.000000,0.000000,0,35.357660327324688901289005938,99.63814960513851137053643985,97.97718357963265189425316533,68344420
1.06,0,0.7444035804309830206473963596,0.744403580430983,0.744403580430983,0.744403580430983,0.744403580430983,0,0.000000,0.000000,0,35.128955953866568901289005937,99.64719186948310342125844004,97.97503680519569489803704987,68995310
1.07,0,0.7734357730508943813727298696,0.773435773050894,0.773435773050894,0.773435773050894,0.773435773050894,0,0.000000,0.000000,0,34.917072920335658901289005937,99.65508750324691324530147436,97.97245567682832122508076132,69646220
1.08,0,0.8038855314580664949877620609,0.803885531458066,0.803885531458066,0.803885531458066,0.803885531458066,0,0.000000,0.000000,0,34.718412680454388901289005937,99.66185836001848593124855711,97.96931398303846887508418795,70297120
1.09,0,0.8357441994552505457398134740,0.835744199455251,0.835744199455251,0.835744199455251,0.835744199455251,0,0.000000,0.000000,0,34.530467418852668901289005937,99.66787103352871363061805298,97.96586035585625574928145808,70948020
1.10,0,0.8690052713022460748151733378,0.869005271302246,0.869005271302246,0.869005271302246,0.869005271302246,0,0.000000,0.000000,0,34.351437797206818901289005937,99.6731839564762478516184355,97.96207730545533946912876481,71598910
1.11,0,0.9036640369703424400519313756,0.903664036970342,0.903664036970342,0.903664036970342,0.903664036970342,0,0.000000,0.000000,0,34.179956765955268901289005937,99.67785983345043434266286806,97.95796901180438039121638549,72249820
1.12,0,0.9284984949982615384503698420,0.928498494998262,0.928498494998262,0.928498494998262,0.928498494998262,0,0.000000,0.000000,0,34.013457456197878901289005938,99.68167245971743845771327151,97.95319910171093071521146746,72900710
1.13,0,0.9093966266769201316270336975,0.90939662667692,0.90939662667692,0.90939662667692,0.90939662667692,0,0.000000,0.000000,0,33.822972829957518901289005938,99.67695108394404336141165064,97.93894689612264767447834344,73551610
1.14,0,0.8922517250752381553831843378,0.892251725075238,0.892251725075238,0.892251725075238,0.892251725075238,0,0.000000,0.000000,0,33.602305208679398901289005937,99.66212354564807862942943516,97.91334944830323527540215029,74202510
1.15,0,0.8767339167980460852524755145,0.876733916798046,0.876733916798046,0.876733916798046,0.876733916798046,0,0.000000,0.000000,0,33.357054818155508901289005938,99.63845851250929852439116667,97.87786173806878342431947234,74853410
1.16,0,0.8616949725364915276181567857,0.861694972536492,0.861694972536492,0.861694972536492,0.861694972536492,0,0.000000,0.000000,0,33.092696034803688901289005938,99.60743842886706659226847075,97.83414449327490497918035975,75504300
1.17,0,0.8477944478953640716967158266,0.847794447895364,0.847794447895364,0.847794447895364,0.847794447895364,0,0.000000,0.000000,0,32.814033202251298901289005937,99.57010385527197997667180006,97.78341032140895873826075946,76155210
1.18,0,0.8349019608426966678631814846,0.834901960842696,0.834901960842696,0.834901960842696,0.834901960842696,0,0.000000,0.000000,0,32.525149233564958901289005938,99.52759995968417051464294395,97.72694335716234180907757586,76806100
1.19,0,0.8228848862920098424500059452,0.82288488629201,0.82288488629201,0.82288488629201,0.82288488629201,0,0.000000,0.000000,0,32.229370092885898901289005937,99.48069622875196322447541771,97.66563714707119186247723608,77457010
1.20,0,0.8116338415569412897403415961,0.811633841556941,0.811633841556941,0.811633841556941,0.811633841556941,0,0.000000,0.000000,0,31.929420190758888901289005938,99.42999818182225743373587315,97.6002041451598817858770406,78107910
1.21,0,0.8010579556089654652832972605,0.801057955608966,0.801057955608966,0.801057955608966,0.801057955608966,0,0.000000,0.000000,0,31.627445593563058901289005938,99.37603210930419154845331682,97.5312562637129190713146452,78758810
1.22,0,0.7910810239702772927998220536,0.791081023970277,0.791081023970277,0.791081023970277,0.791081023970277,0,0.000000,0.000000,0,31.325194318039088901289005937,99.31936973734459455960323391,97.45943235589915906519920759,79409700
1.23,0,0.7816382657131633770908822709,0.781638265713164,0.781638265713164,0.781638265713164,0.781638265713164,0,0.000000,0.000000,0,31.024020370478168901289005937,99.26043685980975388941364394,97.38521438248381662001958379,80060610
1.24,0,0.7726747744030478154343477202,0.772674774403048,0.772674774403048,0.772674774403048,0.772674774403048,0,0.000000,0.000000,0,30.724978074825188901289005937,99.19943010445393539928691404,97.30885248788182347737969451,80711500
1.25,0,0.7641431029165171387400323028,0.764143102916517,0.764143102916517,0.764143102916517,0.764143102916517,0,0.000000,0.000000,0,30.428892063126788901289005938,99.13670160435656465697039367,97.23073474098500089931014834,81362400
1.26,0,0.7560022192487230285881365811,0.756002219248723,0.756002219248723,0.756002219248723,0.756002219248723,0,0.000000,0.000000,0,30.136417350576408901289005938,99.07258133151088374301736883,97.15122042818447912876753607,82013300
1.27,0,0.7482166350234338038049659760,0.748216635023434,0.748216635023434,0.748216635023434,0.748216635023434,0,0.000000,0.000000,0,29.848021491004368901289005937,99.00709111663515243614488746,97.07036609837723090928228869,82664200
1.28,0,0.7407552033799698117424748201,0.74075520337997,0.74075520337997,0.74075520337997,0.74075520337997,0,0.000000,0.000000,0,29.564062625831098901289005937,98.94051464337522722141659752,96.98847232147588540637929092,83315100
1.29,0,0.7335905970111912100768951926,0.733590597011191,0.733590597011191,0.733590597011191,0.733590597011191,0,0.000000,0.000000,0,29.284808481343728901289005937,98.87303119381065534936492899,96.90573575942910945346835651,83965990
1.30,0,0.7266984318453365684822978825,0.726698431845336,0.726698431845336,0.726698431845336,0.726698431845336,0,0.000000,0.000000,0,29.010438497332918901289005937,98.80471109467864342956274035,96.82224474007284709289095915,84616900
1.31,0,0.7200576077354095869224718960,0.72005760773541,0.72005760773541,0.72005760773541,0.72005760773541,0,0.000000,0.000000,0,28.741063771149458901289005937,98.73561304878172140592723053,96.73807279669759155349074317,85267790
1.32,0,0.7136487400732977415305452808,0.713648740073298,0.713648740073298,0.713648740073298,0.713648740073298,0,0.000000,0.000000,0,28.476750165898918901289005937,98.66597322250619285025278677,96.65345933968788575963492003,85918700
1.33,0,0.7074549972191962247296202205,0.707454997219196,0.707454997219196,0.707454997219196,0.707454997219196,0,0.000000,0.000000,0,28.217537301726688901289005938,98.59574679498885174633504637,96.56837558631995502432070268,86569600
1.34,0,0.7014608863004303097071630870,0.70146088630043,0.70146088630043,0.70146088630043,0.70146088630043,0,0.000000,0.000000,0,27.963392643224728901289005937,98.525056705848256701209377,96.48294705216841543926603872,87220500
1.35,0,0.6956528443185869482354096125,0.695652844318587,0.695652844318587,0.695652844318587,0.695652844318587,0,0.000000,0.000000,0,27.714314408997288901289005937,98.45403508996805287011599109,96.39731014194194236353868942,87871390
1.36,0,0.6900182414205147421519303819,0.690018241420515,0.690018241420515,0.690018241420515,0.690018241420515,0,0.000000,0.000000,0,27.470217658070098901289005937,98.38260890321661504164295502,96.31140072208069304331595381,88522300
1.37,0,0.6845459385035227118801659421,0.684545938503523,0.684545938503523,0.684545938503523,0.684545938503523,0,0.000000,0.000000,0,27.231062341558708901289005938,98.31090033090584971351764353,96.22534286570971315336977888,89173190
1.38,0,0.6792257148315968431345727757,0.679225714831597,0.679225714831597,0.679225714831597,0.679225714831597,0,0.000000,0.000000,0,26.996737259152128901289005938,98.23901325751793436233631992,96.13923763477070982239981598,89824090
1.39,0,0.6740482890437088799412719005,0.674048289043709,0.674048289043709,0.674048289043709,0.674048289043709,0,0.000000,0.000000,0,26.767188048242588901289005938,98.16688354040299802814653216,96.0530312296214053258601096,90474990
1.40,0,0.6690050667180609257446192609,0.669005066718061,0.669005066718061,0.669005066718061,0.669005066718061,0,0.000000,0.000000,0,26.542292295994848901289005937,98.09451685782697838453315379,95.96673047225631877975580625,91125890
1.41,0,0.6640882618289944727926074804,0.664088261828994,0.664088261828994,0.664088261828994,0.664088261828994,0,0.000000,0.000000,0,26.321956434087278901289005937,98.02211146694959389525255219,95.88052606653321063207788873,91776780
1.42,0,0.6592907816366255486996598275,0.659290781636626,0.659290781636626,0.659290781636626,0.659290781636626,0,0.000000,0.000000,0,26.106090849118678901289005938,97.94949977183469262860846922,95.79426303265278453207965515,92427690
1.43,0,0.6546061989483412069393752650,0.654606198948341,0.654606198948341,0.654606198948341,0.654606198948341,0,0.000000,0.000000,0,25.894573778678878901289005938,97.87686930593689606353090585,95.7081189059437742034764476,93078580
