Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.93,0,0.379770699996245,0.379770699996245,0.379770699996245,0.379770699996245,0.379770699996245,0,0,0,0,21.0392870071172,104.882795859967,104.468114763,66036680
0.94,0,0.403779570706548,0.403779570706548,0.403779570706548,0.403779570706548,0.403779570706548,0,0,0,0,21.8294832838011,105.155840145347,104.602932016058,66746750
0.95,0,0.427788441416851,0.427788441416851,0.427788441416851,0.427788441416851,0.427788441416851,0,0,0,0,22.6196795604851,105.428884430728,104.737749269117,67456820
0.96,0,0.451797312127154,0.451797312127154,0.451797312127154,0.451797312127154,0.451797312127154,0,0,0,0,23.409875837169,105.701928716108,104.872566522175,68166900
0.97,0,0.475806182837457,0.475806182837457,0.475806182837457,0.475806182837457,0.475806182837457,0,0,0,0,24.200072113853,105.974973001489,105.007383775233,68876970
0.98,0,0.49981505354776,0.49981505354776,0.49981505354776,0.49981505354776,0.49981505354776,0,0,0,0,24.990268390537,106.24801728687,105.142201028292,69587040
0.99,0,0.523823924258064,0.523823924258064,0.523823924258064,0.523823924258064,0.523823924258064,0,0,0,0,25.7804646672209,106.52106157225,105.27701828135,70297110
1.00,0,0.547832794968367,0.547832794968367,0.547832794968367,0.547832794968367,0.547832794968367,0,0,0,0,26.5706609439049,106.794105857631,105.411835534408,71007180
1.01,0,0.57184166567867,0.57184166567867,0.57184166567867,0.57184166567867,0.57184166567867,0,0,0,0,27.3608572205888,107.067150143011,105.546652787467,71717260
1.02,0,0.595850536388973,0.595850536388973,0.595850536388973,0.595850536388973,0.595850536388973,0,0,0,0,28.1510534972728,107.340194428392,105.681470040525,72427330
1.03,0,0.619859407099276,0.619859407099276,0.619859407099276,0.619859407099276,0.619859407099276,0,0,0,0,28.9412497739568,107.613238713773,105.816287293583,73137400
1.04,0,0.64386827780958,0.64386827780958,0.64386827780958,0.64386827780958,0.64386827780958,0,0,0,0,29.7314460506407,107.886282999153,105.951104546642,73847470
1.05,0,0.6678771485198829242609324036,0.667877148519883,0.667877148519883,0.667877148519883,0.667877148519883,0,0.000000,0.000000,0,30.521642327324688901289005938,108.15932728453373230635682036,106.08592179969994274828716593,74557540
1.06,0,0.6909652906826886433378375427,0.690965290682689,0.690965290682689,0.690965290682689,0.690965290682689,0,0.000000,0.000000,0,30.336769953866568901289005937,108.15408955615785263290518713,106.06830056320662690088416454,75267610
1.07,0,0.7152543790993731277303641306,0.715254379099373,0.715254379099373,0.715254379099373,0.715254379099373,0,0.00000,0.00000,0,30.165480920335658901289005937,108.14850790730298721591587049,106.05114504345083657027764478,75977690
1.08,0,0.7407349876855266367807730093,0.740734987685526,0.740734987685526,0.740734987685526,0.740734987685526,0,0.000000,0.000000,0,30.004853680454388901289005937,108.14276178628030839207432228,106.03445028347943363099514053,76687760
1.09,0,0.7673998439659760261869397770,0.767399843965976,0.767399843965976,0.767399843965976,0.767399843965976,0,0.000000,0.000000,0,29.852887418852668901289005937,108.1368863590863384552219263,106.01812955802382415334771787,77397830
1.10,0,0.7952434797092921537029463658,0.795243479709292,0.795243479709292,0.795243479709292,0.795243479709292,0,0.000000,0.000000,0,29.708117797206818901289005937,108.13073726603535926612825064,106.00195752952932847675462994,78107900
1.11,0,0.8242619450339541724542220753,0.824261945033954,0.824261945033954,0.824261945033954,0.824261945033954,0,0.000000,0.000000,0,29.569426765955268901289005937,108.12438628852893369866500014,105.98593510601458489505025792,78817980
1.12,0,0.8450256343244515963821226113,0.845025634324452,0.845025634324452,0.845025634324452,0.845025634324452,0,0.000000,0.000000,0,29.434392456197878901289005938,108.11739996505888768933009841,105.96948454709269425963562185,79528050
1.13,0,0.8288709812292828356356288320,0.828870981229283,0.828870981229283,0.828870981229283,0.828870981229283,0,0.000000,0.000000,0,29.277784829957518901289005938,108.10078708629083058372867903,105.9422100566533313855135606,80238120
1.14,0,0.8143610976912678000907343431,0.814361097691268,0.814361097691268,0.814361097691268,0.814361097691268,0,0.000000,0.000000,0,29.095562208679398901289005937,108.07247854565770412018669402,105.90180170867584842481122148,80948190
1.15,0,0.8012187993280398296992067781,0.80121879932804,0.80121879932804,0.80121879932804,0.80121879932804,0,0.000000,0.000000,0,28.892291818155508901289005938,108.03434193280333492252005287,105.85031869093995028663098101,81658260
1.16,0,0.7883368394618663661318861422,0.788336839461866,0.788336839461866,0.788336839461866,0.788336839461866,0,0.000000,0.000000,0,28.672485034803688901289005938,107.98782423750121963148630766,105.78942441252849742806749974,82368330
1.17,0,0.7764072305506262659322821246,0.776407230550626,0.776407230550626,0.776407230550626,0.776407230550626,0,0.000000,0.000000,0,28.440206202251298901289005937,107.93413004808186285729240087,105.72052909058752822489529474,83078400
1.18,0,0.7653256233193763313598073389,0.765325623319376,0.765325623319376,0.765325623319376,0.765325623319376,0,0.000000,0.000000,0,28.198888233564958901289005938,107.87444837090277371892310036,105.64499111703730295645751962,83788470
1.19,0,0.7549806019909788748444295154,0.754980601990979,0.754980601990979,0.754980601990979,0.754980601990979,0,0.000000,0.000000,0,27.951380092885898901289005937,107.80986224816420103784192704,105.56403358683131590973267156,84498550
1.20,0,0.7452802298598636163288966769,0.745280229859864,0.745280229859864,0.745280229859864,0.745280229859864,0,0.000000,0.000000,0,27.700003190758888901289005938,107.74089629207712347942228773,105.47831833176402899880206947,85208620
1.21,0,0.7361481504304557401998338681,0.736148150430456,0.736148150430456,0.736148150430456,0.736148150430456,0,0.000000,0.000000,0,27.446631593563058901289005938,107.66836007858497783842906474,105.38875009769881159435732068,85918700
1.22,0,0.7275203470928507545206604411,0.727520347092851,0.727520347092851,0.727520347092851,0.727520347092851,0,0.000000,0.000000,0,27.192724318039088901289005937,107.59279334886382692538094186,105.29595126419029429653545366,86628770
1.23,0,0.7193423534517704578891661018,0.71934235345177,0.71934235345177,0.71934235345177,0.71934235345177,0,0.000000,0.000000,0,26.939492370478168901289005937,107.51469449028707955914182926,105.20049058192764762516011314,87338840
1.24,0,0.7115680560788956127174311895,0.711568056078896,0.711568056078896,0.711568056078896,0.711568056078896,0,0.000000,0.000000,0,26.687848074825188901289005937,107.43431382507990795536376926,105.10268202639252306664220146,88048910
1.25,0,0.7041575745023115969059811091,0.704157574502312,0.704157574502312,0.704157574502312,0.704157574502312,0,0.000000,0.000000,0,26.438510063126788901289005938,107.35204510117109697750286033,105.00296272799975280178861409,88758980
1.26,0,0.6970764094957751096543532163,0.697076409495775,0.697076409495775,0.697076409495775,0.697076409495775,0,0.000000,0.000000,0,26.192058350576408901289005938,107.26816735529370054698691793,104.90165255283636500720428466,89469050
1.27,0,0.6902947548297732083795306240,0.690294754829773,0.690294754829773,0.690294754829773,0.690294754829773,0,0.000000,0.000000,0,25.948895491004368901289005937,107.18291236752025202780412332,104.79901356921931445606149077,90179120
1.28,0,0.6837864349046940695689243419,0.683786434904694,0.683786434904694,0.683786434904694,0.683786434904694,0,0.000000,0.000000,0,25.709351625831098901289005937,107.09650237172412245208000982,104.6952942834940506465041278,90889190
1.29,0,0.6775284843339311654952127077,0.677528484333931,0.677528484333931,0.677528484333931,0.677528484333931,0,0.000000,0.000000,0,25.473679481343728901289005937,107.0091417079905117789531653,104.59072081375683340472334519,91599260
1.30,0,0.6715003835022756331376801933,0.671500383502276,0.671500383502276,0.671500383502276,0.671500383502276,0,0.00000,0.00000,0,25.242015497332918901289005937,106.92081861702455420265904988,104.48530586791748701869048035,92309340
1.31,0,0.6656844437828072074559889192,0.665684443782807,0.665684443782807,0.665684443782807,0.665684443782807,0,0.000000,0.000000,0,25.014482771149458901289005937,106.83188935261321484205691409,104.37940857181293286303364593,93019410
1.32,0,0.6600643289321120551899255856,0.660064328932112,0.660064328932112,0.660064328932112,0.660064328932112,0,0.000000,0.000000,0,24.791157165898918901289005937,106.74224080808477545147264354,104.27294192193345344971264076,93729490
1.33,0,0.6546259238712424708609084680,0.654625923871242,0.654625923871242,0.654625923871242,0.654625923871242,0,0.000000,0.000000,0,24.572060301726688901289005938,106.65210796376313413705129595,104.16614186388640254420202244,94439560
1.34,0,0.6493561768884766294883127032,0.649356176888477,0.649356176888477,0.649356176888477,0.649356176888477,0,0.000000,0.000000,0,24.357202643224728901289005937,106.56154034033951528709708839,104.059068780865107913250009,95149630
1.35,0,0.6442437163694357230235419844,0.644243716369436,0.644243716369436,0.644243716369436,0.644243716369436,0,0.000000,0.000000,0,24.146551408997288901289005937,106.47066586983024351655874396,103.95185246852257801494187293,95859700
1.36,0,0.6392779023607805910901515186,0.639277902360781,0.639277902360781,0.639277902360781,0.639277902360781,0,0.00000,0.00000,0,23.940068658070098901289005937,106.3794284959267092188147287,103.84444920154038195313868584,96569770
1.37,0,0.6344493785345191067053962262,0.634449378534519,0.634449378534519,0.634449378534519,0.634449378534519,0,0.000000,0.000000,0,23.737715341558708901289005938,106.28795371834822338405322966,103.73698567968543456234143305,97279840
1.38,0,0.6297495629190506190126694465,0.629749562919051,0.629749562919051,0.629749562919051,0.629749562919051,0,0.000000,0.000000,0,23.539414259152128901289005938,106.19626056608844456298393283,103.62948431782406050202973331,97989910
1.39,0,0.6251706501073424802233691485,0.625170650107342,0.625170650107342,0.625170650107342,0.625170650107342,0,0.000000,0.000000,0,23.345103048242588901289005938,106.10446570667709395327037735,103.52206042814981363213708035,98699980
1.40,0,0.6207053976111370882094300321,0.620705397611137,0.620705397611137,0.620705397611137,0.620705397611137,0,0.000000,0.000000,0,23.154715295994848901289005937,106.01259230329987060846649663,103.41474085371908142707157152,99410060
1.41,0,0.6163472688865522504625070808,0.616347268886552,0.616347268886552,0.616347268886552,0.616347268886552,0,0.000000,0.000000,0,22.968149434087278901289005937,105.92055816637581001359044879,103.3074495317758691829038637,100120100
1.42,0,0.6120902862647140148164788215,0.612090286264714,0.612090286264714,0.612090286264714,0.612090286264714,0,0.000000,0.000000,0,22.785326849118678901289005938,105.82846845900082015699193221,103.20028814545585204117967593,100830200
1.43,0,0.6079290667293878348670665727,0.607929066729388,0.607929066729388,0.607929066729388,0.607929066729388,0,0.000000,0.000000,0,22.606158778678878901289005938,105.73642453543026409566046557,103.09335311921309754666465023,101540300
